timestamp,gyro_z,acc_x,acc_y
0.0000,0.00054930,-0.003152,0.002128
0.0100,-0.00662517,-0.003667,0.000243
0.0200,-0.00383449,-0.003202,-0.001862
0.0300,0.00715460,-0.003913,0.002067
0.0400,-0.00482598,-0.002692,0.001294
0.0500,0.00283163,0.001264,0.002089
0.0600,0.00781910,-0.007407,0.008907
0.0700,-0.00164366,0.008580,0.011533
0.0800,-0.00632600,-0.000024,0.003862
0.0900,0.00364471,-0.006965,-0.003894
0.1000,-0.00259651,0.001937,-0.001521
0.1100,-0.01153686,0.000309,0.004024
0.1200,-0.00691268,-0.003890,0.005504
0.1300,-0.00331430,-0.002218,-0.006418
0.1400,0.00677889,-0.004436,0.009942
0.1500,-0.00385049,0.001475,0.006072
0.1600,-0.00733779,0.002962,0.005825
0.1700,-0.00670364,-0.004192,0.003656
0.1800,0.00057180,-0.000441,0.001191
0.1900,0.00380170,0.004968,0.006857
0.2000,-0.00747038,-0.000790,-0.004525
0.2100,-0.00539241,-0.006133,0.001582
0.2200,0.00545483,0.008256,0.006770
0.2300,0.00221771,0.002190,0.002255
0.2400,-0.00057130,-0.004723,0.006357
0.2500,-0.00267475,-0.000062,-0.008739
0.2600,-0.01255814,0.003025,-0.001751
0.2700,-0.00026199,0.000515,-0.008749
0.2800,0.00024903,0.005400,0.002185
0.2900,0.00538672,-0.011379,-0.001411
0.3000,-0.00104935,-0.002565,0.003060
0.3100,-0.00248421,-0.011434,-0.007693
0.3200,0.00860386,-0.007541,-0.003444
0.3300,-0.00321222,-0.009438,0.004293
0.3400,-0.00676834,-0.002770,0.008109
0.3500,0.00303836,-0.001142,0.003330
0.3600,0.01605372,-0.000448,-0.011866
0.3700,0.00712302,0.005906,-0.000897
0.3800,-0.00771380,0.007094,0.009359
0.3900,-0.00504766,-0.018271,-0.006723
0.4000,-0.00256067,0.010366,0.001171
0.4100,-0.00639489,0.001196,-0.000230
0.4200,0.00446482,-0.003921,0.000960
0.4300,-0.00237278,-0.006262,-0.002038
0.4400,-0.00097320,-0.008325,-0.004870
0.4500,-0.00700201,-0.005730,-0.000130
0.4600,0.00744816,0.002667,-0.002207
0.4700,0.00060612,-0.006290,-0.005905
0.4800,-0.00750962,0.003775,0.004433
0.4900,0.00157745,-0.007409,0.004895
0.5000,-0.01975123,0.001544,-0.000155
0.5100,0.00215814,-0.001542,-0.002732
0.5200,0.00092657,-0.004723,-0.001711
0.5300,-0.00291496,-0.006476,0.001771
0.5400,-0.00196808,0.000407,-0.001718
0.5500,-0.00120301,0.002119,-0.002006
0.5600,-0.00891870,-0.006107,0.001383
0.5700,-0.00746015,-0.001117,-0.000120
0.5800,0.01061446,-0.002316,-0.005179
0.5900,0.00114840,0.004980,0.005840
0.6000,-0.00198319,-0.004807,-0.005706
0.6100,0.00425007,0.002155,-0.002326
0.6200,-0.00315619,0.005557,0.004225
0.6300,-0.00774202,-0.005087,0.000715
0.6400,-0.00324614,-0.005901,0.002156
0.6500,-0.00303955,0.003136,0.000517
0.6600,0.00232808,-0.002111,0.003427
0.6700,0.00481889,-0.006585,0.006764
0.6800,0.00576607,-0.001881,-0.017466
0.6900,0.00403311,0.005986,-0.000877
0.7000,-0.00156480,0.012418,-0.002060
0.7100,-0.00490718,0.011493,-0.005281
0.7200,0.00565935,-0.008812,0.007982
0.7300,0.00555128,0.004542,0.011759
0.7400,0.00055984,0.003326,-0.000111
0.7500,-0.00052982,-0.002045,-0.004879
0.7600,0.00412229,-0.007619,-0.011410
0.7700,0.00174000,-0.004705,-0.000775
0.7800,-0.00449076,-0.001104,0.008916
0.7900,-0.00132168,-0.022929,0.002719
0.8000,0.00049460,-0.004135,-0.006928
0.8100,0.00001291,-0.004635,0.000828
0.8200,-0.00988596,-0.001240,0.003908
0.8300,0.00237631,-0.009929,-0.004289
0.8400,0.00231149,0.004259,-0.004173
0.8500,-0.00069749,0.007653,-0.005700
0.8600,-0.00073638,0.002034,-0.004483
0.8700,-0.00267562,0.010766,0.001700
0.8800,0.00193526,-0.001930,0.010668
0.8900,0.00195477,-0.006711,-0.010103
0.9000,0.00148080,0.004761,-0.007219
0.9100,0.00060957,0.004750,-0.002972
0.9200,0.00092114,-0.001866,-0.011209
0.9300,-0.00197323,0.000832,0.008866
0.9400,0.00279599,0.006307,-0.002809
0.9500,-0.00525200,-0.004568,0.007460
0.9600,-0.00360765,0.007856,-0.007355
0.9700,-0.00419827,-0.005090,0.002498
0.9800,-0.00290379,0.000233,-0.007373
0.9900,-0.00795053,-0.009192,0.000294
1.0000,0.01192686,0.001652,0.004482
1.0100,-0.00225218,0.001557,-0.000113
1.0200,-0.00405179,-0.014231,-0.007036
1.0300,0.00050868,0.005276,0.005336
1.0400,-0.00922504,-0.001864,0.003572
1.0500,0.00189414,0.003092,0.005330
1.0600,-0.00033405,-0.003195,0.001848
1.0700,-0.01201711,0.000639,-0.007442
1.0800,-0.00283629,0.008045,0.003209
1.0900,-0.00359073,-0.003958,0.003503
1.1000,-0.00882686,-0.004406,0.006587
1.1100,0.00173667,-0.000866,0.000822
1.1200,0.00732831,0.001745,0.000621
1.1300,-0.00522903,0.007696,0.000885
1.1400,0.00181007,0.002851,0.003224
1.1500,0.00853928,0.007671,-0.002047
1.1600,-0.00680114,0.007465,0.002802
1.1700,0.00252059,0.000914,-0.003746
1.1800,-0.00194653,0.007386,-0.005575
1.1900,0.00433739,0.003245,0.005394
1.2000,-0.00139885,0.007010,-0.002056
1.2100,-0.00502713,-0.000580,-0.004037
1.2200,-0.00145373,-0.008607,-0.003348
1.2300,0.00638412,0.003013,-0.011288
1.2400,-0.00757650,0.004456,-0.002335
1.2500,-0.00950310,0.010247,0.007460
1.2600,0.00430102,-0.004326,0.006669
1.2700,-0.00159609,0.000071,-0.001164
1.2800,0.00185503,-0.013870,0.005928
1.2900,0.00294647,-0.006119,0.014545
1.3000,0.00743822,-0.001018,-0.002193
1.3100,-0.00335849,0.004182,0.006000
1.3200,-0.00566555,-0.002940,-0.006111
1.3300,0.00330257,-0.000156,0.002424
1.3400,-0.00002828,-0.004137,0.002506
1.3500,-0.00331275,0.003080,-0.002408
1.3600,0.00091990,0.007031,-0.007452
1.3700,-0.00362843,-0.000694,-0.000104
1.3800,0.00458276,-0.005294,0.000003
1.3900,-0.00008400,-0.005816,0.000125
1.4000,0.00020636,-0.005228,0.004727
1.4100,-0.00027706,0.007097,-0.000730
1.4200,0.00344471,-0.001772,0.000240
1.4300,-0.00945859,-0.002831,0.000528
1.4400,0.00510895,-0.000272,-0.002763
1.4500,-0.00823615,-0.002695,-0.002501
1.4600,-0.00278709,-0.002563,0.003188
1.4700,0.00220749,0.001490,-0.001156
1.4800,-0.00079131,-0.007150,-0.005658
1.4900,-0.00291618,0.004651,-0.000020
1.5000,-0.00917509,0.006146,-0.006323
1.5100,0.00585603,0.004498,-0.009277
1.5200,-0.00113535,0.004725,0.001864
1.5300,-0.00636602,-0.006630,0.001688
1.5400,-0.00096636,-0.006084,-0.005452
1.5500,0.01301792,0.002718,-0.006137
1.5600,0.00265282,0.003485,-0.006071
1.5700,-0.00367271,-0.005067,0.000321
1.5800,-0.00240961,-0.009302,-0.001444
1.5900,-0.00148316,-0.001353,0.003339
1.6000,-0.00189959,-0.008967,0.001922
1.6100,-0.00388383,-0.001829,-0.005152
1.6200,-0.00266137,-0.000428,0.000492
1.6300,-0.00735911,-0.015615,-0.000556
1.6400,-0.00402172,0.002387,-0.001915
1.6500,-0.00078393,-0.008367,0.011076
1.6600,-0.00121022,0.006984,0.001787
1.6700,-0.00204571,-0.005610,0.001160
1.6800,-0.00019666,-0.000187,-0.003840
1.6900,0.00195247,0.003471,0.008119
1.7000,-0.00175766,0.002867,0.009497
1.7100,-0.00780802,0.002148,-0.001815
1.7200,-0.00478349,0.002253,0.001020
1.7300,-0.00451080,-0.003433,0.004536
1.7400,0.00003755,0.011238,0.002104
1.7500,-0.00499205,0.001368,0.006684
1.7600,-0.01675007,-0.006411,0.004682
1.7700,-0.00739458,-0.003062,-0.002191
1.7800,0.00029204,-0.000493,0.000551
1.7900,-0.01135446,0.008145,-0.007562
1.8000,0.00252255,-0.006151,0.002194
1.8100,0.00547018,0.010142,0.009337
1.8200,0.01167816,-0.004493,0.005437
1.8300,0.00254479,0.005534,0.001290
1.8400,0.00284461,0.005846,0.009613
1.8500,-0.00641541,0.001738,-0.006099
1.8600,0.00246345,-0.003669,0.007071
1.8700,0.00085626,-0.002795,0.000189
1.8800,0.00536180,-0.001238,0.004800
1.8900,0.00066838,-0.001732,-0.001678
1.9000,0.00458071,0.005680,-0.002604
1.9100,0.00326553,-0.001746,0.005281
1.9200,-0.00051230,-0.003446,-0.014779
1.9300,0.00313346,-0.000064,0.001642
1.9400,0.00357119,0.004501,0.009627
1.9500,-0.00580708,-0.002703,-0.005672
1.9600,0.00241772,-0.003565,-0.003254
1.9700,0.00451717,-0.000171,0.001015
1.9800,-0.00738877,-0.004832,-0.009283
1.9900,0.00159709,0.001593,-0.006899
2.0000,0.00585083,-0.000101,-0.002135
2.0100,-0.00407039,0.009829,-0.000518
2.0200,0.00418995,-0.004503,-0.004593
2.0300,0.00284539,-0.011511,-0.004420
2.0400,0.00347785,0.001741,-0.005562
2.0500,0.00031229,0.011651,0.003597
2.0600,0.00597856,0.003867,-0.000302
2.0700,-0.00363011,-0.000756,0.003949
2.0800,0.00609256,-0.004370,-0.004813
2.0900,0.00912898,0.010113,-0.000319
2.1000,-0.00191947,-0.000015,-0.001901
2.1100,0.00160946,0.000031,-0.001009
2.1200,-0.00574392,0.000532,0.000702
2.1300,0.00848805,0.009367,0.001858
2.1400,-0.00003260,-0.009916,-0.002536
2.1500,0.00248048,-0.001326,-0.000834
2.1600,-0.00426429,-0.004486,0.007188
2.1700,0.00196587,-0.007492,-0.002777
2.1800,0.00546364,0.010204,0.008619
2.1900,0.00884366,-0.011396,0.002418
2.2000,-0.00746948,-0.000576,-0.001576
2.2100,0.01110411,0.003909,-0.002284
2.2200,0.00094253,-0.013474,0.001632
2.2300,-0.00672902,0.000505,0.008847
2.2400,0.01055747,-0.007955,0.004975
2.2500,-0.00046636,-0.009050,0.008416
2.2600,-0.00419616,-0.004548,-0.009465
2.2700,0.00760214,0.003954,0.003444
2.2800,-0.00631867,-0.005276,-0.000536
2.2900,0.00090527,-0.000397,0.003106
2.3000,0.00206445,0.005271,-0.003017
2.3100,0.00155055,-0.001495,-0.008041
2.3200,-0.00297032,0.005348,0.000784
2.3300,0.00080683,-0.005442,-0.006609
2.3400,0.00409317,0.005786,-0.014134
2.3500,0.00176180,0.003732,-0.003177
2.3600,-0.00173302,-0.015213,0.006252
2.3700,-0.00392581,-0.013316,-0.002098
2.3800,0.00155210,0.001294,-0.001264
2.3900,-0.00158630,-0.006470,-0.003185
2.4000,-0.00096181,0.003165,0.004800
2.4100,0.00369489,0.003052,0.004007
2.4200,-0.00711857,0.005819,-0.000089
2.4300,-0.00308122,-0.007105,-0.001691
2.4400,0.00417854,-0.003229,0.003090
2.4500,0.00781799,0.003004,-0.005870
2.4600,-0.00439761,-0.000137,-0.000345
2.4700,0.00066934,0.001065,0.012853
2.4800,-0.00032060,0.000469,-0.002521
2.4900,0.00724709,-0.000618,-0.003351
2.5000,0.00147461,0.004430,0.005573
2.5100,0.00255791,0.001396,0.003966
2.5200,-0.00604079,0.010952,-0.006196
2.5300,-0.00910205,-0.000216,0.007154
2.5400,0.00920342,-0.009822,0.005781
2.5500,0.00107473,0.005493,-0.006775
2.5600,0.00085685,0.009374,-0.003400
2.5700,-0.00734161,-0.003196,-0.002677
2.5800,0.00836841,0.005109,0.002585
2.5900,-0.00189858,0.001211,-0.001807
2.6000,-0.00554995,-0.007480,-0.001852
2.6100,-0.00672926,0.013956,-0.000156
2.6200,0.01361372,-0.006310,0.002473
2.6300,-0.00525582,0.005296,0.006509
2.6400,-0.00418521,0.001324,0.001984
2.6500,0.00402337,0.002242,-0.003620
2.6600,-0.00301899,0.007243,0.010868
2.6700,-0.00472805,0.004323,-0.002202
2.6800,-0.00635971,-0.016576,0.000807
2.6900,-0.00676166,-0.009404,0.003265
2.7000,-0.00381010,-0.011139,0.001182
2.7100,-0.00103541,0.008041,0.012542
2.7200,-0.00809140,-0.000511,0.001336
2.7300,-0.00825110,0.000879,-0.004845
2.7400,-0.00348605,0.001324,0.001321
2.7500,0.00797517,-0.007527,-0.010831
2.7600,-0.00393696,-0.002822,-0.002422
2.7700,0.00179295,0.009896,0.006452
2.7800,-0.00360589,0.004546,-0.001178
2.7900,-0.00048895,0.003239,0.000147
2.8000,0.00187236,0.001880,0.001815
2.8100,0.00225772,-0.018316,0.004461
2.8200,-0.00106532,0.002441,-0.002196
2.8300,-0.00246466,0.001348,0.004290
2.8400,-0.00012872,0.004845,-0.005798
2.8500,0.00134447,0.000005,-0.012543
2.8600,0.00240534,-0.005519,0.003019
2.8700,-0.00228359,0.004876,-0.004854
2.8800,-0.00119251,-0.003852,-0.001414
2.8900,0.00025110,-0.003314,-0.005901
2.9000,-0.00020344,-0.001179,-0.000396
2.9100,-0.00538775,-0.008886,-0.013137
2.9200,-0.00984179,0.008418,0.006264
2.9300,-0.00495521,0.009124,-0.007132
2.9400,-0.00047531,-0.002431,-0.014745
2.9500,0.00456805,0.003619,-0.002079
2.9600,0.00255448,0.007224,0.007027
2.9700,-0.00583481,0.004824,0.003814
2.9800,0.00296385,-0.005811,0.000372
2.9900,0.00594431,0.008081,-0.001236
3.0000,-0.00145511,0.004252,0.000892
