step,x,y,yaw,true_slip,provenance
0,4850.000000,4850.000000,0.600000,0.1170,GROUND_TRUTH_EVAL
1,4850.437287,4850.299164,0.600000,0.1170,GROUND_TRUTH_EVAL
2,4850.874575,4850.598329,0.600000,0.1170,GROUND_TRUTH_EVAL
3,4851.311862,4850.897493,0.600000,0.1170,GROUND_TRUTH_EVAL
4,4851.749150,4851.196658,0.600000,0.1170,GROUND_TRUTH_EVAL
5,4852.186437,4851.495822,0.600000,0.1170,GROUND_TRUTH_EVAL
6,4852.623724,4851.794986,0.600000,0.1170,GROUND_TRUTH_EVAL
7,4853.061012,4852.094151,0.600000,0.1170,GROUND_TRUTH_EVAL
8,4853.498299,4852.393315,0.600000,0.1170,GROUND_TRUTH_EVAL
9,4853.935587,4852.692480,0.600000,0.1170,GROUND_TRUTH_EVAL
10,4854.372874,4852.991644,0.600000,0.1170,GROUND_TRUTH_EVAL
11,4854.810161,4853.290808,0.600000,0.1170,GROUND_TRUTH_EVAL
12,4855.247449,4853.589973,0.600000,0.1165,GROUND_TRUTH_EVAL
13,4855.684970,4853.889297,0.600000,0.1165,GROUND_TRUTH_EVAL
14,4856.122491,4854.188621,0.600000,0.1165,GROUND_TRUTH_EVAL
15,4856.560012,4854.487945,0.600000,0.1165,GROUND_TRUTH_EVAL
16,4856.997532,4854.787270,0.600000,0.1165,GROUND_TRUTH_EVAL
17,4857.435053,4855.086594,0.600000,0.1197,GROUND_TRUTH_EVAL
18,4857.870987,4855.384832,0.600000,0.1197,GROUND_TRUTH_EVAL
19,4858.306920,4855.683070,0.600000,0.1197,GROUND_TRUTH_EVAL
20,4858.742853,4855.981308,0.600000,0.1197,GROUND_TRUTH_EVAL
21,4859.178786,4856.279546,0.600000,0.1197,GROUND_TRUTH_EVAL
22,4859.614719,4856.577783,0.600000,0.1197,GROUND_TRUTH_EVAL
23,4860.050653,4856.876021,0.600000,0.1186,GROUND_TRUTH_EVAL
24,4860.487120,4857.174625,0.600000,0.1186,GROUND_TRUTH_EVAL
25,4860.923587,4857.473228,0.600000,0.1186,GROUND_TRUTH_EVAL
26,4861.360053,4857.771831,0.600000,0.1186,GROUND_TRUTH_EVAL
27,4861.796520,4858.070434,0.600000,0.1186,GROUND_TRUTH_EVAL
28,4862.232987,4858.369037,0.600000,0.1186,GROUND_TRUTH_EVAL
29,4862.669454,4858.667640,0.600000,0.1186,GROUND_TRUTH_EVAL
30,4863.105921,4858.966243,0.600000,0.1186,GROUND_TRUTH_EVAL
31,4863.542388,4859.264846,0.600000,0.1186,GROUND_TRUTH_EVAL
32,4863.978855,4859.563449,0.600000,0.1186,GROUND_TRUTH_EVAL
33,4864.415322,4859.862052,0.600000,0.1186,GROUND_TRUTH_EVAL
34,4864.851789,4860.160655,0.600000,0.1221,GROUND_TRUTH_EVAL
35,4865.286530,4860.458078,0.600000,0.1185,GROUND_TRUTH_EVAL
36,4865.723073,4860.756733,0.600000,0.1185,GROUND_TRUTH_EVAL
37,4866.159615,4861.055387,0.600000,0.1185,GROUND_TRUTH_EVAL
38,4866.596157,4861.354042,0.600000,0.1185,GROUND_TRUTH_EVAL
39,4867.032699,4861.652697,0.600000,0.1185,GROUND_TRUTH_EVAL
40,4867.469242,4861.951351,0.600000,0.1185,GROUND_TRUTH_EVAL
41,4867.902158,4862.255215,0.624000,0.1156,GROUND_TRUTH_EVAL
42,4868.329020,4862.570387,0.648000,0.1128,GROUND_TRUTH_EVAL
43,4868.749559,4862.896769,0.672000,0.1098,GROUND_TRUTH_EVAL
44,4869.163506,4863.234259,0.696000,0.1069,GROUND_TRUTH_EVAL
45,4869.570590,4863.582747,0.720000,0.1038,GROUND_TRUTH_EVAL
46,4869.970542,4863.942113,0.744000,0.1008,GROUND_TRUTH_EVAL
47,4870.363089,4864.312234,0.768000,0.0959,GROUND_TRUTH_EVAL
48,4870.748703,4864.693706,0.792000,0.0930,GROUND_TRUTH_EVAL
49,4871.126297,4865.085617,0.816000,0.0968,GROUND_TRUTH_EVAL
50,4871.492819,4865.484777,0.840000,0.0936,GROUND_TRUTH_EVAL
51,4871.850917,4865.894060,0.864000,0.0904,GROUND_TRUTH_EVAL
52,4872.200328,4866.313304,0.888000,0.0871,GROUND_TRUTH_EVAL
53,4872.540788,4866.742337,0.912000,0.0839,GROUND_TRUTH_EVAL
54,4872.872037,4867.180983,0.936000,0.0806,GROUND_TRUTH_EVAL
55,4873.193815,4867.629056,0.960000,0.0773,GROUND_TRUTH_EVAL
56,4873.505866,4868.086359,0.984000,0.0739,GROUND_TRUTH_EVAL
57,4873.807935,4868.552692,1.008000,0.0706,GROUND_TRUTH_EVAL
58,4874.099773,4869.027841,1.032000,0.0673,GROUND_TRUTH_EVAL
59,4874.381132,4869.511590,1.056000,0.0639,GROUND_TRUTH_EVAL
