timestamp,v,omega,v_var,omega_var
0.0000,0.298466,0.009395,0.00000450,0.00006639
0.1000,0.301476,-0.009863,0.00000450,0.00006639
0.2000,0.295797,-0.001525,0.00000450,0.00006639
0.3000,0.301348,0.013022,0.00000450,0.00006639
0.4000,0.298131,-0.004783,0.00000450,0.00006639
0.5000,0.298360,0.000726,0.00000450,0.00006639
0.6000,0.299408,-0.005333,0.00000450,0.00006639
0.7000,0.298383,0.004044,0.00000450,0.00006639
0.8000,0.301779,0.001431,0.00000450,0.00006639
0.9000,0.300140,-0.005808,0.00000450,0.00006639
1.0000,0.296260,0.005166,0.00000450,0.00006639
1.1000,0.298426,-0.009320,0.00000450,0.00006639
1.2000,0.299494,-0.004855,0.00000450,0.00006639
1.3000,0.300806,0.009804,0.00000450,0.00006639
1.4000,0.302383,0.006634,0.00000450,0.00006639
1.5000,0.300287,0.011926,0.00000450,0.00006639
1.6000,0.296871,-0.022493,0.00000450,0.00006639
1.7000,0.302181,0.009394,0.00000450,0.00006639
1.8000,0.300505,-0.007025,0.00000450,0.00006639
1.9000,0.297696,-0.006166,0.00000450,0.00006639
2.0000,0.303060,-0.000303,0.00000450,0.00006639
2.1000,0.301475,0.007280,0.00000450,0.00006639
2.2000,0.299384,0.006466,0.00000450,0.00006639
2.3000,0.301803,-0.013580,0.00000450,0.00006639
2.4000,0.302556,0.007452,0.00000450,0.00006639
2.5000,0.298833,0.005225,0.00000450,0.00006639
2.6000,0.297852,-0.004622,0.00000450,0.00006639
2.7000,0.299340,-0.007193,0.00000450,0.00006639
2.8000,0.302515,-0.009421,0.00000450,0.00006639
2.9000,0.299746,0.001446,0.00000450,0.00006639
3.0000,0.299855,-0.001740,0.00000450,0.00006639
3.1000,0.299224,-0.003641,0.00000450,0.00006639
3.2000,0.300041,0.005914,0.00000450,0.00006639
3.3000,0.295596,0.007702,0.00000450,0.00006639
3.4000,0.300526,0.001923,0.00000450,0.00006639
3.5000,0.299619,0.003035,0.00000450,0.00006639
3.6000,0.296685,-0.008707,0.00000450,0.00006639
3.7000,0.301813,-0.003874,0.00000450,0.00006639
3.8000,0.300776,0.014014,0.00000450,0.00006639
3.9000,0.300078,-0.007507,0.00000450,0.00006639
4.0000,0.298112,-0.015207,0.00000450,0.00006639
4.1000,0.298631,-0.002139,0.00000450,0.00006639
4.2000,0.299320,0.010454,0.00000450,0.00006639
4.3000,0.297289,-0.001564,0.00000450,0.00006639
4.4000,0.298683,-0.016593,0.00000450,0.00006639
4.5000,0.303150,0.000188,0.00000450,0.00006639
4.6000,0.296591,0.010466,0.00000450,0.00006639
4.7000,0.301957,0.004212,0.00000450,0.00006639
4.8000,0.298955,0.002102,0.00000450,0.00006639
4.9000,0.299764,-0.009485,0.00000450,0.00006639
5.0000,0.302531,0.003013,0.00000450,0.00006639
5.1000,0.298876,0.007767,0.00000450,0.00006639
5.2000,0.298541,-0.006502,0.00000450,0.00006639
5.3000,0.299841,-0.002359,0.00000450,0.00006639
5.4000,0.298268,0.002492,0.00000450,0.00006639
5.5000,0.299132,0.007923,0.00000450,0.00006639
5.6000,0.301749,0.001999,0.00000450,0.00006639
5.7000,0.300467,0.000637,0.00000450,0.00006639
5.8000,0.300139,0.006975,0.00000450,0.00006639
5.9000,0.299910,0.006854,0.00000450,0.00006639
6.0000,0.300573,0.007616,0.00000450,0.00006639
6.1000,0.298272,-0.005704,0.00000450,0.00006639
6.2000,0.301427,0.009021,0.00000450,0.00006639
6.3000,0.298539,0.006040,0.00000450,0.00006639
6.4000,0.301413,0.004633,0.00000450,0.00006639
6.5000,0.300728,0.010453,0.00000450,0.00006639
6.6000,0.300323,0.006749,0.00000450,0.00006639
6.7000,0.304110,0.003827,0.00000450,0.00006639
6.8000,0.301157,-0.015773,0.00000450,0.00006639
6.9000,0.299865,-0.017068,0.00000450,0.00006639
7.0000,0.299599,0.004591,0.00000450,0.00006639
7.1000,0.298107,0.007979,0.00000450,0.00006639
7.2000,0.302040,0.002174,0.00000450,0.00006639
7.3000,0.301606,0.008175,0.00000450,0.00006639
7.4000,0.301330,0.004547,0.00000450,0.00006639
7.5000,0.304292,0.004836,0.00000450,0.00006639
7.6000,0.300694,0.003837,0.00000450,0.00006639
7.7000,0.299589,-0.000483,0.00000450,0.00006639
7.8000,0.300240,0.010584,0.00000450,0.00006639
7.9000,0.296755,-0.001555,0.00000450,0.00006639
8.0000,0.302101,0.005329,0.00000450,0.00006639
8.1000,0.298789,-0.005812,0.00000450,0.00006639
8.2000,0.301786,0.005374,0.00000450,0.00006639
8.3000,0.299061,0.002629,0.00000450,0.00006639
8.4000,0.300238,-0.008010,0.00000450,0.00006639
8.5000,0.299815,0.001008,0.00000450,0.00006639
8.6000,0.297839,-0.014177,0.00000450,0.00006639
8.7000,0.299742,-0.003810,0.00000450,0.00006639
8.8000,0.301366,0.006262,0.00000450,0.00006639
8.9000,0.304192,0.009779,0.00000450,0.00006639
9.0000,0.297837,-0.014207,0.00000450,0.00006639
9.1000,0.299657,0.005686,0.00000450,0.00006639
9.2000,0.302036,0.006691,0.00000450,0.00006639
9.3000,0.297871,0.013109,0.00000450,0.00006639
9.4000,0.300516,0.000492,0.00000450,0.00006639
9.5000,0.299324,-0.000395,0.00000450,0.00006639
9.6000,0.300555,0.018666,0.00000450,0.00006639
9.7000,0.300040,0.011341,0.00000450,0.00006639
9.8000,0.299432,0.000276,0.00000450,0.00006639
9.9000,0.302515,-0.011912,0.00000450,0.00006639
10.0000,0.304479,-0.007115,0.00000450,0.00006639
10.1000,0.298187,-0.000774,0.00000450,0.00006639
10.2000,0.297129,0.000172,0.00000450,0.00006639
10.3000,0.301722,0.002810,0.00000450,0.00006639
10.4000,0.301595,0.008045,0.00000450,0.00006639
10.5000,0.297657,0.020012,0.00000450,0.00006639
10.6000,0.303770,-0.007010,0.00000450,0.00006639
10.7000,0.298192,0.001683,0.00000450,0.00006639
10.8000,0.296584,0.002061,0.00000450,0.00006639
10.9000,0.297637,0.011786,0.00000450,0.00006639
11.0000,0.299907,0.004769,0.00000450,0.00006639
11.1000,0.301235,-0.002284,0.00000450,0.00006639
11.2000,0.297246,-0.000308,0.00000450,0.00006639
11.3000,0.298676,-0.006939,0.00000450,0.00006639
11.4000,0.301562,0.001027,0.00000450,0.00006639
